	Line	Next
489	import_matplotlib.pyplot var25=matplotlib.pyplot.figure var26=matplotlib.pyplot.subplot	var27=matplotlib.pyplot.subplot
490	var25=matplotlib.pyplot.figure var26=matplotlib.pyplot.subplot var27=matplotlib.pyplot.subplot	var28=matplotlib.pyplot.subplot
491	var26=matplotlib.pyplot.subplot var27=matplotlib.pyplot.subplot var28=matplotlib.pyplot.subplot	var26.imshow
492	var27=matplotlib.pyplot.subplot var28=matplotlib.pyplot.subplot var26.imshow	var27.imshow
493	var28=matplotlib.pyplot.subplot var26.imshow var27.imshow	var28.imshow
494	var26.imshow var27.imshow var28.imshow	matplotlib.pyplot.show
495	var27.imshow var28.imshow matplotlib.pyplot.show	var25=matplotlib.pyplot.figure
496	var28.imshow matplotlib.pyplot.show var25=matplotlib.pyplot.figure	var26=matplotlib.pyplot.subplot
497	matplotlib.pyplot.show var25=matplotlib.pyplot.figure var26=matplotlib.pyplot.subplot	var27=matplotlib.pyplot.subplot
500	var27=matplotlib.pyplot.subplot var28=matplotlib.pyplot.subplot var26.imshow	var26.set_axis_off
501	var28=matplotlib.pyplot.subplot var26.imshow var26.set_axis_off	var26.set_title
502	var26.imshow var26.set_axis_off var26.set_title	var32=numpy.unravel_index
503	var26.set_axis_off var26.set_title var32=numpy.unravel_index	var33=numpy.unravel_index
504	var26.set_title var32=numpy.unravel_index var33=numpy.unravel_index	var34=numpy.unravel_index
505	var32=numpy.unravel_index var33=numpy.unravel_index var34=numpy.unravel_index	var27.imshow
506	var33=numpy.unravel_index var34=numpy.unravel_index var27.imshow	var27.set_axis_off
507	var34=numpy.unravel_index var27.imshow var27.set_axis_off	var27.set_title
508	var27.imshow var27.set_axis_off var27.set_title	var35=matplotlib.pyplot.Rectangle
509	var27.set_axis_off var27.set_title var35=matplotlib.pyplot.Rectangle	var27.add_patch
510	var27.set_title var35=matplotlib.pyplot.Rectangle var27.add_patch	var36=matplotlib.pyplot.Rectangle
511	var35=matplotlib.pyplot.Rectangle var27.add_patch var36=matplotlib.pyplot.Rectangle	var27.add_patch
512	var27.add_patch var36=matplotlib.pyplot.Rectangle var27.add_patch	var37=matplotlib.pyplot.Rectangle
513	var36=matplotlib.pyplot.Rectangle var27.add_patch var37=matplotlib.pyplot.Rectangle	var27.add_patch
514	var27.add_patch var37=matplotlib.pyplot.Rectangle var27.add_patch	var28.imshow
515	var37=matplotlib.pyplot.Rectangle var27.add_patch var28.imshow	var28.set_axis_off
516	var27.add_patch var28.imshow var28.set_axis_off	matplotlib.pyplot.show
517	var28.imshow var28.set_axis_off matplotlib.pyplot.show	var25.set_size_inches
518	var48=numpy.empty var49.append_0 var50=var40.predict	var52=pandas.DataFrame
519	var49.append_0 var50=var40.predict var52=pandas.DataFrame	var52.to_csv
520	var9=keras.preprocessing.load_img var10=keras.preprocessing.img_to_array var15=var14.predict	var17=numpy.array
521	var17.append_1 var42.summary var47=tensorflow.to_int32	var46.append_0
522	var42.summary var47=tensorflow.to_int32 var46.append_0	var48=tensorflow.identity
523	var47=tensorflow.to_int32 var46.append_0 var48=tensorflow.identity	var42.compile
524	var42.compile var50=var42.fit_generator matplotlib.pyplot.plot	matplotlib.pyplot.plot
525	iloc var6=numpy.zeros var7=numpy.shape	var13=numpy.reshape
526	var6=numpy.zeros var7=numpy.shape var13=numpy.reshape	var14=numpy.reshape
527	var7=numpy.shape var13=numpy.reshape var14=numpy.reshape	var15=numpy.reshape
528	var13=numpy.reshape var14=numpy.reshape var15=numpy.reshape	var16=numpy.reshape
529	var14=numpy.reshape var15=numpy.reshape var16=numpy.reshape	matplotlib.pyplot.subplot
530	var15=numpy.reshape var16=numpy.reshape matplotlib.pyplot.subplot	matplotlib.pyplot.imshow
531	var16=numpy.reshape matplotlib.pyplot.subplot matplotlib.pyplot.imshow	matplotlib.pyplot.subplot
532	matplotlib.pyplot.subplot matplotlib.pyplot.imshow matplotlib.pyplot.subplot	matplotlib.pyplot.imshow
533	matplotlib.pyplot.imshow matplotlib.pyplot.subplot matplotlib.pyplot.imshow	matplotlib.pyplot.subplot
535	matplotlib.pyplot.imshow matplotlib.pyplot.subplot matplotlib.pyplot.imshow	matplotlib.pyplot.show
536	matplotlib.pyplot.subplot matplotlib.pyplot.imshow matplotlib.pyplot.show	var19=numpy.array
537	matplotlib.pyplot.imshow matplotlib.pyplot.show var19=numpy.array	var21=numpy.cov
538	matplotlib.pyplot.show var19=numpy.array var21=numpy.cov	var22=numpy.transpose
539	var19=numpy.array var21=numpy.cov var22=numpy.transpose	var23=numpy.dot
540	var21=numpy.cov var22=numpy.transpose var23=numpy.dot	var24=numpy.min
541	var22=numpy.transpose var23=numpy.dot var24=numpy.min	var25=numpy.max
542	var23=numpy.dot var24=numpy.min var25=numpy.max	var28=numpy.array
543	var24=numpy.min var25=numpy.max var28=numpy.array	var28=numpy.dot
544	var25=numpy.max var28=numpy.array var28=numpy.dot	var49=numpy.array
545	var28=numpy.array var28=numpy.dot var49=numpy.array	var20.append_0
548	var56.add_dense var57.summary import_keras.backend	var58=keras.backend.sum
549	var57.summary import_keras.backend var58=keras.backend.sum	var57.compile
550	var58=keras.backend.sum var57.compile var57.load_weights	var57.save
551	var57.compile var57.load_weights var57.save	var68=var57.predict
552	var57.load_weights var57.save var68=var57.predict	var69.add
553	var11.display	var25=numpy.diff
554	var25=numpy.diff var28.append_0 var33.append_0	var38=pandas.read_csv
555	var37.summary var37.fit_generator var37.load_weights	var37.save
556	var37.fit_generator var37.load_weights var37.save	var44=pandas.read_csv
557	var6=numpy.concatenate var7=numpy.concatenate var10=numpy.sum	var11=numpy.sum
558	var7=numpy.concatenate var10=numpy.sum var11=numpy.sum	var15=numpy.zeros
559	var10=numpy.sum var11=numpy.sum var15=numpy.zeros	var16=numpy.zeros
560	var11=numpy.sum var15=numpy.zeros var16=numpy.zeros	var17=numpy.sum
561	var15=numpy.zeros var16=numpy.zeros var17=numpy.sum	var3.describe
562	var29=numpy.empty var30.append_0 var31=var18.predict	var33=pandas.DataFrame
563	var30.append_0 var31=var18.predict var33=pandas.DataFrame	var33.to_csv
569	var48=var45.flow var72.summary import_keras.backend	import_tensorflow
570	var72.summary import_keras.backend import_tensorflow	var76=keras.backend.sum
571	import_keras.backend import_tensorflow var76=keras.backend.sum	var76=keras.backend.sum
572	import_tensorflow var76=keras.backend.sum var76=keras.backend.sum	var78=keras.backend.clip
573	var76=keras.backend.sum var76=keras.backend.sum var78=keras.backend.clip	var79=tensorflow.where
574	var76=keras.backend.sum var78=keras.backend.clip var79=tensorflow.where	var80=tensorflow.where
575	var78=keras.backend.clip var79=tensorflow.where var80=tensorflow.where	var76=keras.backend.sum
576	var79=tensorflow.where var80=tensorflow.where var76=keras.backend.sum	var72.compile
577	var76=keras.backend.sum var72.compile var91=numpy.concatenate	var72.load_weights
578	var72.compile var91=numpy.concatenate var72.load_weights	var72.save
579	var91=numpy.concatenate var72.load_weights var72.save	var93=var72.predict
580	var72.load_weights var72.save var93=var72.predict	var94.add
581	var11=numpy.expand_dims var11=numpy.expand_dims var59=numpy.mean	var60=numpy.mean
582	var11=numpy.expand_dims var59=numpy.mean var60=numpy.mean	var57.append_0
583	var59=numpy.mean var60=numpy.mean var57.append_0	var78.set_description
584	var78.set_postfix var78.close var87=pandas.read_json	matplotlib.pyplot.figure
585	var78.close var87=pandas.read_json matplotlib.pyplot.figure	matplotlib.pyplot.subplot
586	var87=pandas.read_json matplotlib.pyplot.figure matplotlib.pyplot.subplot	matplotlib.pyplot.plot
587	matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot	matplotlib.pyplot.xlabel
588	matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.xlabel	matplotlib.pyplot.legend
589	matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.legend	matplotlib.pyplot.tight_layout
590	matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.tight_layout	matplotlib.pyplot.show
591	matplotlib.pyplot.legend matplotlib.pyplot.tight_layout matplotlib.pyplot.show	var85.load_state_dict
592	var38=matplotlib.pyplot.imread var39=matplotlib.pyplot.imread var46=numpy.zeros	var47=numpy.zeros
593	var39=matplotlib.pyplot.imread var46=numpy.zeros var47=numpy.zeros	var48=numpy.sum
594	var46=numpy.zeros var47=numpy.zeros var48=numpy.sum	var7.subplots_adjust
595	var26=torch.nn.functional.relu var26=torch.nn.functional.relu var29.append_0	var45=torchvision.transforms.Compose
596	var14.extend var13.append_0 var17.fill	var21.append_0
597	matplotlib.pyplot.title var32.fit var33.mean	var34=var32.predict
598	var32.fit var33.mean var34=var32.predict	var26.set_index
599	import_datetime	import_numpy
600	import_datetime import_numpy	import_pandas
601	import_datetime import_numpy import_pandas	import_plotly.offline
602	import_numpy import_pandas import_plotly.offline	plotly.offline.init_notebook_mode
603	import_pandas import_plotly.offline plotly.offline.init_notebook_mode	import_plotly.graph_objs
604	import_plotly.offline plotly.offline.init_notebook_mode import_plotly.graph_objs	import_xgboost
605	plotly.offline.init_notebook_mode import_plotly.graph_objs import_xgboost	var0=pandas.read_csv
606	var32=var32.drop var19=var19.drop var16.append_0	var35=xgboost.DMatrix
607	var19=var19.drop var16.append_0 var35=xgboost.DMatrix	var36=xgboost.DMatrix
608	var16.append_0 var35=xgboost.DMatrix var36=xgboost.DMatrix	var39=xgboost.train
609	var35=xgboost.DMatrix var36=xgboost.DMatrix var39=xgboost.train	var16.append_0
610	var36=xgboost.DMatrix var39=xgboost.train var16.append_0	var16=pandas.DataFrame
611	var39=xgboost.train var16.append_0 var16=pandas.DataFrame	var2=plotly.graph_objs.Bar
612	var16.append_0 var16=pandas.DataFrame var2=plotly.graph_objs.Bar	var6.append_trace
613	var16=pandas.DataFrame var2=plotly.graph_objs.Bar var6.append_trace	var3=plotly.graph_objs.Bar
614	var2=plotly.graph_objs.Bar var6.append_trace var3=plotly.graph_objs.Bar	var6.append_trace
615	var6.append_trace var3=plotly.graph_objs.Bar var6.append_trace	var10=plotly.graph_objs.Bar
616	var3=plotly.graph_objs.Bar var6.append_trace var10=plotly.graph_objs.Bar	var6.append_trace
617	var6.append_trace var10=plotly.graph_objs.Bar var6.append_trace	plotly.offline.iplot
618	var10=plotly.graph_objs.Bar var6.append_trace plotly.offline.iplot	var40.fit
619	var1.dropna var2=var1.drop var4.fit	var5=var4.score
620	var2=var1.drop var4.fit var5=var4.score	var6=var4.predict
621	var4.fit var5=var4.score var6=var4.predict	var8=var4.predict
622	var5=var4.score var6=var4.predict var8=var4.predict	var11=pandas.date_range
623	loc var16=xgboost.XGBRegressor var24.append_0	var24.append_0
624	var10.fit var11.fit var12=var7.score	var12=var8.score
625	var11.fit var12=var7.score var12=var8.score	var12=var9.score
626	var12=var7.score var12=var8.score var12=var9.score	var12=var10.score
627	var12=var8.score var12=var9.score var12=var10.score	var12=var11.score
628	var12=var9.score var12=var10.score var12=var11.score	var13=var7.predict
629	var12=var10.score var12=var11.score var13=var7.predict	var14=var8.predict
630	var12=var11.score var13=var7.predict var14=var8.predict	var15=var9.predict
631	var13=var7.predict var14=var8.predict var15=var9.predict	var16=var10.predict
632	var14=var8.predict var15=var9.predict var16=var10.predict	var17=var11.predict
633	var15=var9.predict var16=var10.predict var17=var11.predict	var19=pandas.DataFrame
634	var16=var10.predict var17=var11.predict var19=pandas.DataFrame	matplotlib.pyplot.figure
635	var17=var11.predict var19=pandas.DataFrame matplotlib.pyplot.figure	seaborn.heatmap
636	var19=pandas.DataFrame matplotlib.pyplot.figure seaborn.heatmap	matplotlib.pyplot.show
637	matplotlib.pyplot.figure seaborn.heatmap matplotlib.pyplot.show	var19.head
638	var19.head var19.head import_xgboost	var21=xgboost.XGBRegressor
639	var19.head import_xgboost var21=xgboost.XGBRegressor	var21.fit
640	import_xgboost var21=xgboost.XGBRegressor var21.fit	xgboost.plot_importance
641	var9=var9.dropna var9.head var10.fit	var10.score
642	var9.head var10.fit var10.score	var8=var8.dropna
643	var7.append_0 var8.append_1 import_numpy	var23.fit
644	var8.append_1 import_numpy var23.fit	var24=var23.predict
645	import_numpy var23.fit var24=var23.predict	import_numpy
646	var23.fit var24=var23.predict import_numpy	var29.fit
647	var24=var23.predict import_numpy var29.fit	import_pandas
648	var13=numpy.log1p var14.fit var15.fit	var16=var15.predict
649	var14.fit var15.fit var16=var15.predict	var17=var15.predict
650	var15.fit var16=var15.predict var17=var15.predict	var18=pandas.read_csv
651	import_pandas	import_numpy
652	import_pandas import_numpy	import_xgboost
653	import_pandas import_numpy import_xgboost	var1=pandas.read_csv
654	import_numpy import_xgboost var1=pandas.read_csv	var2=pandas.read_csv
655	import_xgboost var1=pandas.read_csv var2=pandas.read_csv	var5=pandas.DataFrame
656	var1=pandas.read_csv var2=pandas.read_csv var5=pandas.DataFrame	var6=pandas.DataFrame
657	var2=pandas.read_csv var5=pandas.DataFrame var6=pandas.DataFrame	var7=xgboost.DMatrix
658	var5=pandas.DataFrame var6=pandas.DataFrame var7=xgboost.DMatrix	var10=xgboost.train
659	var6=pandas.DataFrame var7=xgboost.DMatrix var10=xgboost.train	var12=xgboost.DMatrix
660	var7=xgboost.DMatrix var10=xgboost.train var12=xgboost.DMatrix	var11=numpy.exp
661	var10=xgboost.train var12=xgboost.DMatrix var11=numpy.exp	var13=pandas.DataFrame
662	var12=xgboost.DMatrix var11=numpy.exp var13=pandas.DataFrame	var13.to_csv
663	var11=numpy.exp var13=pandas.DataFrame var13.to_csv	cat
664	var13=pandas.DataFrame var13.to_csv cat	cat
665	var13.to_csv cat cat	import_numpy
666	var8=var4.fit_transform var5=numpy.vstack var9.fit	var10=var9.predict
667	var5=numpy.vstack var9.fit var10=var9.predict	var9.fit
668	var8=var4.fit_transform var5=numpy.vstack var11=var9.predict	var12=pandas.DataFrame
669	var5=numpy.vstack var11=var9.predict var12=pandas.DataFrame	var12.to_csv
670	var1=pandas.read_csv var4=numpy.log var18=var18.fit	var18.fit
671	var4=numpy.log var18=var18.fit var18.fit	var27=var18.predict
672	var18=var18.fit var18.fit var27=var18.predict	var4=numpy.log
673	var18.fit var27=var18.predict var4=numpy.log	var18.fit
674	var27=var18.predict var4=numpy.log var18.fit	var27=var18.predict
675	var4=numpy.log var18.fit var27=var18.predict	var4=numpy.log
676	var18.fit var27=var18.predict var4=numpy.log	var14.fit
677	var27=var18.predict var4=numpy.log var14.fit	var27=var14.predict
678	var4=numpy.log var14.fit var27=var14.predict	var18=var18.fit
679	var14.fit var27=var14.predict var18=var18.fit	var38=var18.predict
680	var27=var14.predict var18=var18.fit var38=var18.predict	var42=pandas.DataFrame
681	ix var5.set_ylabel var6=numpy.asarray	ix
682	var5.set_ylabel var6=numpy.asarray ix	var8.fit
683	var6=numpy.asarray ix var8.fit	var9=var8.predict
684	ix var8.fit var9=var8.predict	var2.head
685	var12.head var11.fit ix	var15=var12.join
686	var11.fit ix var15=var12.join	var8.fit
687	ix var15=var12.join var8.fit	var9=var8.predict
688	var15=var12.join var8.fit var9=var8.predict	var16=pandas.get_dummies
689	var16=pandas.get_dummies var17=pandas.get_dummies var14=var16.join	var15=var17.join
690	var17=pandas.get_dummies var14=var16.join var15=var17.join	var8.fit
691	var14=var16.join var15=var17.join var8.fit	var9=var8.predict
692	var15=var17.join var8.fit var9=var8.predict	var18.fit
693	var8.fit var9=var8.predict var18.fit	var9=var18.predict
694	var9=var8.predict var18.fit var9=var18.predict	var19=pandas.DataFrame
695	var18.fit var9=var18.predict var19=pandas.DataFrame	var19.to_csv
696	var3.head var8.fit var9=var8.predict	var10=pandas.DataFrame
697	var8.fit var9=var8.predict var10=pandas.DataFrame	var10.head
698	var11=pandas.read_csv var11.sample var13=var6.predict	var14.sample
699	var11.sample var13=var6.predict var14.sample	var14.to_csv
700	var6=var7.count var8.summary var9=numpy.exp	var10=pandas.DataFrame
701	var8.summary var9=numpy.exp var10=pandas.DataFrame	var10=var10.set_index
702	var9=numpy.exp var10=pandas.DataFrame var10=var10.set_index	var10.to_csv
703	var12=xgboost.DMatrix var15=xgboost.train var16=var15.get_fscore	var17=pandas.DataFrame
704	var15=xgboost.train var16=var15.get_fscore var17=pandas.DataFrame	matplotlib.pyplot.figure
705	var16=var15.get_fscore var17=pandas.DataFrame matplotlib.pyplot.figure	var17.plot
706	var17=pandas.DataFrame matplotlib.pyplot.figure var17.plot	var17.plot
707	matplotlib.pyplot.figure var17.plot var17.plot	matplotlib.pyplot.title
708	var17.plot var17.plot matplotlib.pyplot.title	matplotlib.pyplot.xlabel
709	var17.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel	var18.close
710	matplotlib.pyplot.title matplotlib.pyplot.xlabel var18.close	var18.write
711	matplotlib.pyplot.xlabel var18.close var18.write	var20=xgboost.DMatrix
712	var1=xgboost.DMatrix	var2=xgboost.DMatrix
713	var1=xgboost.DMatrix var2=xgboost.DMatrix	var5=xgboost.train
714	var1=xgboost.DMatrix var2=xgboost.DMatrix var5=xgboost.train	var6=var5.predict
715	var7=var4.transform var8.fit var9=var8.predict	var10=pandas.DataFrame
716	import_random var6.fit var7=var6.predict	var8=var6.predict
