Masked	Next masked
var36=var36.ravel 	matplotlib.pyplot.imshow 
var19.compile var21=keras.backend.flatten var22=keras.backend.flatten var23=keras.backend.sum 	var24=var19.fit 
var26=var26.ravel 	matplotlib.pyplot.imshow 
var33=tensorflow.round var34=tensorflow.round var35=tensorflow.reduce_sum 	var31.compile var31.fit_generator 
var5.head 	var8=pandas.get_dummies var8.set_index var9=pandas.merge var9.set_index var9=var9.filter var9.head 
import_keras.backend var22=keras.backend.flatten var23=keras.backend.flatten var24=keras.backend.sum 	shape var6.compile var6.fit_generator 
var4=numpy.ones 	var6=numpy.sum var7=numpy.zeros 
var1=numpy.concatenate var2.append_0 	matplotlib.pyplot.figure matplotlib.pyplot.xlabel matplotlib.pyplot.legend var2.append_0 seaborn.distplot 
matplotlib.pyplot.figure matplotlib.pyplot.xlabel matplotlib.pyplot.legend var2.append_0 seaborn.distplot 	matplotlib.pyplot.figure matplotlib.pyplot.xlabel matplotlib.pyplot.legend var2.append_0 seaborn.distplot 
var3.close var4=numpy.array shape shape var8=var4.tostring var9=var5.tostring var3.write 	var10.ParseFromString value value var14=numpy.fromstring var15=numpy.fromstring var4=var14.reshape var5=var15.reshape matplotlib.pyplot.imshow matplotlib.pyplot.show matplotlib.pyplot.imshow matplotlib.pyplot.show 
var11=multiprocessing.Pool var11.close var11.join var11.terminate var45=var11.map_async var45.wait var46=var39.predict_on_batch var43.append_0 var47=var11.map_async var47.wait var44.append_1 	var39.fit 
var26=var25.predict 	shape var35.summary _keras_shape _keras_shape 
var48=numpy.cumsum 	var35.load_weights var35.save 
var35.load_weights var35.save 	var50=var35.predict 
var25=tensorflow.reshape var26=tensorflow.reshape 	var34=var33.minimize 
var15=numpy.sum 	var35.compile 
var54=var35.predict 	var52=var54.swapaxes matplotlib.pyplot.imshow matplotlib.pyplot.show 
import_keras.backend var5=keras.backend.flatten var6=keras.backend.flatten var7=keras.backend.sum 	var14.compile var14.summary 
import_tensorflow.keras.backend var49=tensorflow.keras.backend.flatten var50=tensorflow.keras.backend.flatten var51=tensorflow.keras.backend.sum 	var47.compile 
history history history history matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.show 	var49=tensorflow.python.keras.load_model 
var21.append_0 var5.update 	var18.to_csv 
var10=var9.plot var10.grid var10.set_xlabel var10.set_ylabel 	pandas.DataFrame 
var16.evaluate 	var17=var16.predict 
var18=var17.predict 	var17.evaluate 
var17.evaluate 	var20=var17.predict 
var20=var17.predict 	var17.add_conv2d var17.add_activation var17.add_conv2d var17.add_activation var17.add_maxpooling2d var17.add_conv2d var17.add_activation var17.add_conv2d var17.add_activation var17.add_maxpooling2d var17.add_flatten var17.add_dense var17.add_activation var17.add_dropout var17.add_dense var17.add_activation 
var22=var21.predict 	var21.predict_proba 
var21.predict_proba 	var22=var22.tolist var17=var17.tolist 
var8.fit var9=var8.score 	var8.predict 
var10=var10.fit var9=var10.score 	var10.predict 
import_numpy import_pandas import_io import_bson import_matplotlib.pyplot import_random 	var6=pandas.DataFrame var6.to_csv values values values var4.append_0 var0.append_1 var1.append_2 var2.append_3 var3.append_4 
var21=numpy.zeros var21=var21.reshape var27=var29.fit var22.append_0 var23.append_1 	var6=pandas.DataFrame var6.to_csv var4.append_0 var1.append_1 var2.append_2 var3.append_3 
import_numpy import_pandas import_io import_bson import_matplotlib import_matplotlib.pyplot import_multiprocessing import_numpy import_pandas import_tensorflow import_tflearn import_skimage import_itertools 	var0=pandas.read_csv 
var27.evaluate 	var28=var27.predict 
var28=var27.predict 	var34=numpy.unique var35=numpy.zeros_like matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.show 
var27=var18.predict 	var28=numpy.argmax var30=numpy.argmax 
var28=numpy.array var30=numpy.array 	import_numpy import_matplotlib.pyplot 
import_numpy import_matplotlib.pyplot 	matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show 	var37=numpy.unique var38=numpy.zeros_like matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.show matplotlib.pyplot.plot 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var19.save_weights 
var19.save_weights 	var22=pandas.read_csv 
var25.append_0 var5.update 	var22.to_csv 
var10=var10.merge var10.to_csv 	var12=var11.predict var11.fit var15=var11.predict 
var12=var11.predict var11.fit var15=var11.predict 	var16=var16.merge var16=var16.merge var17=var17.merge var17=var17.merge var17=var17.merge var12=var11.predict var11.fit var15=var11.predict 
var16=var16.merge var16=var16.merge var17=var17.merge var17=var17.merge var17=var17.merge var12=var11.predict var11.fit var15=var11.predict 	shape 
var26=var25.merge var26=var26.merge var26=var26.merge var14=var14.clip var11.fit var15=var11.predict 	var17=var17.merge var17=var17.merge var17=var17.merge var12=var11.predict 
import_xgboost var18=xgboost.DMatrix var20=xgboost.train var21=var20.predict var22=numpy.sqrt 	xgboost.plot_importance 
var21=var20.predict 	var25=pandas.DataFrame var25.describe 
var25=pandas.DataFrame var25.describe 	var25.to_csv 
import_xgboost var17=xgboost.DMatrix var19=xgboost.train var20=var19.predict var21=numpy.sqrt 	xgboost.plot_importance 
var20=var19.predict 	var24=pandas.DataFrame var24.describe 
var24=pandas.DataFrame var24.describe 	var24.to_csv 
var7=pandas.DataFrame 	var7.head 
import_xgboost var11=xgboost.DMatrix var13=xgboost.train var14=var13.predict var15=numpy.sqrt 	var16=pandas.DataFrame var16=var16.merge var16.head var16.head 
var17=pandas.DataFrame var17.describe 	var17.to_csv 
var17=var16.predict var18=numpy.sqrt 	xgboost.plot_importance 
var17=var16.predict 	var21=pandas.DataFrame var21.to_csv 
var21=pandas.DataFrame var21.to_csv 	var22=numpy.append_0 
var22=numpy.append_0 	var23=numpy.concatenate 
var17=var16.predict var18=numpy.sqrt 	var17=var16.predict var21=pandas.DataFrame var21.to_csv 
var36.fit 	var48=numpy.expm1 
var48=numpy.expm1 	matplotlib.pyplot.show 
var24=pandas.DataFrame 	var24.to_csv 
var0=pandas.read_pickle 	var1=var0.corr 
lightgbm.plot_metric 	lightgbm.plot_importance 
var12=var11.predict 	var12=var12.clip 
var9=pandas.DataFrame var9.to_csv var9.head 	var10=pandas.DataFrame var10.to_csv var10.head 
var10=pandas.DataFrame var10.to_csv var10.head 	var11=pandas.DataFrame var11.to_csv var11.head 
var11=pandas.DataFrame var11.to_csv var11.head 	var5.head 
var12=pandas.DataFrame var12.to_csv var12.head 	var13=pandas.DataFrame var13.to_csv var13.head 
var8=var14.mean var15=pandas.DataFrame var15.to_csv var15.head 	var16=pandas.melt seaborn.boxplot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.xlim matplotlib.pyplot.show 
import_warnings import_numpy import_pandas import_matplotlib.pyplot pandas.set_option 	var0=pandas.read_csv var1=pandas.read_csv var2=pandas.read_csv var3=pandas.read_csv var4=pandas.read_csv 
var30=var28.predict 	var31=var29.predict 
var33=var32.predict var34=var32.predict 	var5.head 
matplotlib.pyplot.show 	var41=var23.predict var42=var23.predict 
var41=var23.predict var42=var23.predict 	var43=var39.predict var44=var39.predict 
var43=var39.predict var44=var39.predict 	var45=var9.drop_duplicates var46=pandas.merge var46.fillna var46.drop var46.head 
var48=var23.predict 	var49=var32.predict 
var49=var32.predict 	var46.head 
var51=var39.predict 	var52=pandas.DataFrame var52.to_csv var52.head 
import_datetime import_warnings import_numpy import_pandas import_seaborn import_matplotlib.pyplot import_catboost seaborn.set pandas.set_option 	var0=pandas.read_csv var1=pandas.read_csv var2=pandas.read_csv var3=pandas.read_csv var4=pandas.read_csv 
var92=pandas.DataFrame var92.head 	var93=pandas.DataFrame var93.head 
var14=var12.predict 	var15=pandas.DataFrame var15.to_csv 
var30=pandas.DataFrame 	var30.to_csv 
var19=numpy.log1p var21=numpy.log1p var22.fit var22.fit 	import_pydot 
var52=var51.max var56=var51.isin var58=numpy.zeros 	var66=var63.ravel var68=var64.ravel 
var66=var63.ravel var68=var64.ravel 	import_lightgbm var74=lightgbm.train var75=var74.predict var69.append_0 var74.fit var75=var74.predict var69.append_1 
import_lightgbm var74=lightgbm.train var75=var74.predict var69.append_0 var74.fit var75=var74.predict var69.append_1 	var74.fit var75=var74.predict var69.append_0 var78.add_dense var78.add_dense var78.compile 
var84.fit var85=var84.predict var86=var84.predict 	var70.fit var87=var70.predict var88=var70.predict 
var70.fit var87=var70.predict var88=var70.predict 	var90=pandas.read_csv 
var53=var51.predict var53=var19.inverse_transform 	var1=var1.set_index 
import_numpy import_pandas import_matplotlib.pyplot import_seaborn seaborn.set 	var0=pandas.read_csv var1=pandas.read_csv var2=pandas.read_csv var3=pandas.read_csv var4=pandas.read_csv var5=pandas.read_csv 
var37=pandas.merge iloc var39.fit var40=var39.predict 	var41=pandas.DataFrame var41.to_csv 
var25=pandas.DataFrame var25.to_csv 	var26=pandas.read_csv 
import_math 	var0=pandas.read_csv var1=pandas.read_csv var2=pandas.read_csv var3=pandas.read_csv var4=pandas.read_csv var5=pandas.read_csv 
var10=var9.predict var11=pandas.DataFrame var11.head 	var11.to_csv 
var15=var15.reshape var16=var12.predict 	var13.to_csv 
var22=numpy.sqrt var23=numpy.sqrt var24=numpy.sqrt 	var25=var21.predict 
var12=pandas.merge 	var14=pandas.merge 
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 	import_statsmodels.api matplotlib.pyplot.figure matplotlib.pyplot.show 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 	var12=var10.predict 
var12=var10.predict 	var13=pandas.DataFrame var13.to_csv 
var36=var30.predict 	numpy.sqrt 
var12=var9.predict 	matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 	var13=pandas.read_csv var13.info 
var18.start var18.stop var18.start var18.stop var18.start var18.stop var21=numpy.reshape var22.append_0 var21.append_1 var23=numpy.insert var21.append_2 var23=numpy.insert 	values values data_train var31.append_0 var33.append_1 var34.append_2 var37.append_3 var39.append_4 var40.append_5 var41.append_6 
var9.score 	var9.score 
statsmodels.tools.mse 	statsmodels.tools.rmse 
import_numpy import_pandas import_nltk import_datetime import_matplotlib.pyplot import_seaborn import_warnings seaborn.set_context 	var0=pandas.read_csv var1=pandas.read_csv var2=pandas.read_csv var3=pandas.read_csv var4=pandas.read_csv var5=pandas.read_csv 
import_warnings import_numpy import_pandas import_matplotlib.pyplot import_plotly.plotly import_plotly.graph_objs 	var0=pandas.read_csv var1=pandas.read_csv 
matplotlib.pyplot.show 	var41=var27.predict var42=var27.predict 
var41=var27.predict var42=var27.predict 	var43=var31.predict var44=var31.predict 
var43=var31.predict var44=var31.predict 	var45=var33.predict var46=var31.predict 
var45=var33.predict var46=var31.predict 	var47=var39.predict var48=var39.predict 
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var72=numpy.array matplotlib.pyplot.figure matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot 
var16=var15.predict 	var17=pandas.read_csv 
var17=var17.drop var17.set_index 	var17.to_csv 
var18=numpy.log1p var20=numpy.log1p var21.fit var21.fit 	import_xgboost import_lightgbm var23.fit var24=var24.get_label var25=numpy.sqrt var24=numpy.array var25=numpy.sqrt 
import_pandas import_numpy import_os import_gc 	var26=var26.rename 
var31=pandas.DataFrame var33=numpy.concatenate var34=pandas.DataFrame import_seaborn import_matplotlib.pyplot var34=pandas.DataFrame var34.fillna seaborn.heatmap var34=var34.fillna var40=var34.drop var43=pandas.DataFrame var44=pandas.DataFrame var45=numpy.reshape __class__ var51=pandas.DataFrame var43=var43.append_0 var45=var54.fit_transform 	var56=pandas.DataFrame var56=var56.append_0 
var26=var25.predict var27=numpy.sqrt 	var1.head 
var1=var1.rename var26=var25.predict 	var30=pandas.DataFrame var30.to_csv 
import_numpy import_pandas import_matplotlib.pyplot import_seaborn import_xgboost import_time 	var1=pandas.read_csv var2=pandas.read_csv var3=pandas.read_csv var4=pandas.read_csv var5=pandas.read_csv var6=pandas.read_csv 
var23=pandas.DataFrame var24.set_index var24.head var25=xgboost.XGBRegressor var25.fit var26=var25.predict var27=pandas.DataFrame var27=var27.set_index var27.to_csv 	pandas.set_option pandas.set_option 
var13=pandas.DataFrame var15=var14.make_future_dataframe var16=var14.predict var14.plot matplotlib.pyplot.axvline 	var16.head 
var72=var67.predict var73=var68.predict var74=var69.predict var75=var71.predict var76=pandas.concat 	var77=xgboost.XGBRegressor var78=var77.fit 
var9=var7.evaluate 	var10=var7.predict_classes var10=var10.flatten var11=pandas.Series var12=pandas.concat var12.to_csv keras.clear_session 
var20=var11.predict 	var20=pandas.Series 
var20=pandas.Series 	var21=pandas.DataFrame var21.to_csv var21.head 
var13.score 	var14=var13.predict 
import_pandas 	var0=pandas.read_csv var0.head 
var12=var7.predict 	var15=pandas.DataFrame var15.to_csv 
var9=var7.predict 	var10=pandas.DataFrame 
var2.append_0 	var5=pandas.read_csv 
var8=var3.predict 	import_csv 
var8.fit 	var8.fit 
var14=var8.predict 	var16=pandas.DataFrame var16.to_csv 
matplotlib.pyplot.scatter var14.append_0 	var17.mean 
var17.mean 	var16.fit var19=var16.predict 
var14.fillna var17=var15.predict 	var18=pandas.DataFrame var10.to_csv 
numpy.mean 	var10.fit 
var7.mean 	var6.fit 
import_pandas import_numpy import_sklearn import_statistics 	var0=pandas.read_csv 
var15=var8.predict 	var1=var1.merge 
import_pandas import_sys import_numpy import_statsmodels.api import_scipy import_matplotlib.pyplot import_seaborn import_sklearn seaborn.set import_seaborn import_sklearn seaborn.set import_seaborn pandas.set_option pandas.set_option pandas.set_option seaborn.set_context 	var0=pandas.read_csv 
matplotlib.pyplot.hist matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.show 	var17=var17.ravel matplotlib.pyplot.tight_layout 
var26.fit var27=var26.predict var28=var26.score matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var31=pandas.DataFrame 
var32.fit var27=var32.predict var28=var32.score matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var31=pandas.DataFrame 
var46=var26.predict 	var47=pandas.DataFrame 
var19=pandas.DataFrame 	var19.to_csv 
var7.mean 	var4.fit 
var10=var4.predict 	var13=pandas.DataFrame var13.set_index 
var28=var23.predict 	var29=pandas.DataFrame 
var29=pandas.DataFrame 	var29.to_csv 
var18=var12.predict_proba 	var19=numpy.argmax var20=pandas.Series 
var19=numpy.argmax var20=pandas.Series 	matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.show 	var21=pandas.read_csv var21.to_csv var21.head 
import_pandas import_numpy import_matplotlib.pyplot import_sklearn 	var0=pandas.read_csv var0.head 
var7.fit var8=var7.predict 	seaborn.heatmap matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 
